distbin	refBinMean	midpoint
(0,2e+04]	14.1114416806586	10000
(2e+04,4e+04]	8.14706035003779	30000
(4e+04,6e+04]	6.09993136717088	50000
(6e+04,8e+04]	5.07301778849824	70000
(8e+04,1e+05]	4.39501010606685	90000
(1e+05,1.2e+05]	3.91143530581569	110000
(1.2e+05,1.4e+05]	3.57109987673373	130000
(1.4e+05,1.6e+05]	3.24152960685673	150000
(1.6e+05,1.8e+05]	2.96413055299161	170000
(1.8e+05,2e+05]	2.75776884884113	190000
(2e+05,2.2e+05]	2.55749430227881	210000
(2.2e+05,2.4e+05]	2.44169583576454	230000
(2.4e+05,2.6e+05]	2.25222217231691	250000
(2.6e+05,2.8e+05]	2.11078097106824	270000
(2.8e+05,3e+05]	2.0281691026909	290000
(3e+05,3.2e+05]	1.92751328853962	310000
(3.2e+05,3.4e+05]	1.80560877213121	330000
(3.4e+05,3.6e+05]	1.70464974204651	350000
(3.6e+05,3.8e+05]	1.65442785152631	370000
(3.8e+05,4e+05]	1.58032653824497	390000
(4e+05,4.2e+05]	1.49902839190063	410000
(4.2e+05,4.4e+05]	1.45658299489775	430000
(4.4e+05,4.6e+05]	1.40688869203374	450000
(4.6e+05,4.8e+05]	1.33331171266171	470000
(4.8e+05,5e+05]	1.29493483099958	490000
(5e+05,5.2e+05]	1.23073626121298	510000
(5.2e+05,5.4e+05]	1.20950148306314	530000
(5.4e+05,5.6e+05]	1.16896743981502	550000
(5.6e+05,5.8e+05]	1.12081179091215	570000
(5.8e+05,6e+05]	1.11127366604482	590000
(6e+05,6.2e+05]	1.07079311692027	610000
(6.2e+05,6.4e+05]	1.04070661795727	630000
(6.4e+05,6.6e+05]	0.995381541376772	650000
(6.6e+05,6.8e+05]	0.983296524984233	670000
(6.8e+05,7e+05]	0.962752277522154	690000
(7e+05,7.2e+05]	0.92007996500479	710000
(7.2e+05,7.4e+05]	0.879705153596577	730000
(7.4e+05,7.6e+05]	0.8497744055319	750000
(7.6e+05,7.8e+05]	0.828512046062474	770000
(7.8e+05,8e+05]	0.828530836265219	790000
(8e+05,8.2e+05]	0.807380175907958	810000
(8.2e+05,8.4e+05]	0.765648809826482	830000
(8.4e+05,8.6e+05]	0.76980839022068	850000
(8.6e+05,8.8e+05]	0.742481721763802	870000
(8.8e+05,9e+05]	0.74077470216065	890000
(9e+05,9.2e+05]	0.722732384556078	910000
(9.2e+05,9.4e+05]	0.700672751103997	930000
(9.4e+05,9.6e+05]	0.681167604154288	950000
(9.6e+05,9.8e+05]	0.667072473513463	970000
(9.8e+05,1e+06]	0.661766423008482	990000
(1e+06,1.02e+06]	0.662025699284627	1010000
(1.02e+06,1.04e+06]	0.64477210340527	1030000
(1.04e+06,1.06e+06]	0.620694985961248	1050000
(1.06e+06,1.08e+06]	0.599594738963908	1070000
(1.08e+06,1.1e+06]	0.585962852267224	1090000
(1.1e+06,1.12e+06]	0.584009938814739	1110000
(1.12e+06,1.14e+06]	0.584287177409195	1130000
(1.14e+06,1.16e+06]	0.589392052761473	1150000
(1.16e+06,1.18e+06]	0.582386396681933	1170000
(1.18e+06,1.2e+06]	0.560119034594903	1190000
(1.2e+06,1.22e+06]	0.546338192610236	1210000
(1.22e+06,1.24e+06]	0.540523434907642	1230000
(1.24e+06,1.26e+06]	0.549034200842141	1250000
(1.26e+06,1.28e+06]	0.521651602048437	1270000
(1.28e+06,1.3e+06]	0.513034864590015	1290000
(1.3e+06,1.32e+06]	0.516203278655276	1310000
(1.32e+06,1.34e+06]	0.508912277881035	1330000
(1.34e+06,1.36e+06]	0.497814905164428	1350000
(1.36e+06,1.38e+06]	0.491190664735042	1370000
(1.38e+06,1.4e+06]	0.483340562653411	1390000
(1.4e+06,1.42e+06]	0.476518699581206	1410000
(1.42e+06,1.44e+06]	0.490281502572878	1430000
(1.44e+06,1.46e+06]	0.472561428561996	1450000
(1.46e+06,1.48e+06]	0.46750873405101	1470000
(1.48e+06,1.5e+06]	0.462762934413771	1490000
