distbin	refBinMean	midpoint
(0,2e+04]	13.6905153367778	10000
(2e+04,4e+04]	5.4496517481814	30000
(4e+04,6e+04]	3.91043280305934	50000
(6e+04,8e+04]	3.14622197355395	70000
(8e+04,1e+05]	2.74798192178691	90000
(1e+05,1.2e+05]	2.48197366321705	110000
(1.2e+05,1.4e+05]	2.22975559127425	130000
(1.4e+05,1.6e+05]	2.07965646345436	150000
(1.6e+05,1.8e+05]	1.91639896389413	170000
(1.8e+05,2e+05]	1.77774142536374	190000
(2e+05,2.2e+05]	1.68294526858159	210000
(2.2e+05,2.4e+05]	1.58953504273768	230000
(2.4e+05,2.6e+05]	1.4625756304794	250000
(2.6e+05,2.8e+05]	1.40349546067297	270000
(2.8e+05,3e+05]	1.33270243300959	290000
(3e+05,3.2e+05]	1.24979865102057	310000
(3.2e+05,3.4e+05]	1.213866077817	330000
(3.4e+05,3.6e+05]	1.1275997129477	350000
(3.6e+05,3.8e+05]	1.05324905011398	370000
(3.8e+05,4e+05]	1.01071310822892	390000
(4e+05,4.2e+05]	0.960335976948631	410000
(4.2e+05,4.4e+05]	0.943222524049837	430000
(4.4e+05,4.6e+05]	0.886793220940468	450000
(4.6e+05,4.8e+05]	0.872990546817348	470000
(4.8e+05,5e+05]	0.836267067766492	490000
(5e+05,5.2e+05]	0.810523297169689	510000
(5.2e+05,5.4e+05]	0.783618968673854	530000
(5.4e+05,5.6e+05]	0.728951632729952	550000
(5.6e+05,5.8e+05]	0.73245433196094	570000
(5.8e+05,6e+05]	0.697514432662923	590000
(6e+05,6.2e+05]	0.684668651149537	610000
(6.2e+05,6.4e+05]	0.669609253732197	630000
(6.4e+05,6.6e+05]	0.619900124844499	650000
(6.6e+05,6.8e+05]	0.630155623254729	670000
(6.8e+05,7e+05]	0.598362741553919	690000
(7e+05,7.2e+05]	0.581631936386127	710000
(7.2e+05,7.4e+05]	0.572315865783016	730000
(7.4e+05,7.6e+05]	0.55629263045454	750000
(7.6e+05,7.8e+05]	0.542009607602552	770000
(7.8e+05,8e+05]	0.525661955588577	790000
(8e+05,8.2e+05]	0.517319396342087	810000
(8.2e+05,8.4e+05]	0.481403606551617	830000
(8.4e+05,8.6e+05]	0.49395158695674	850000
(8.6e+05,8.8e+05]	0.475875580247815	870000
(8.8e+05,9e+05]	0.461340537760041	890000
(9e+05,9.2e+05]	0.45531353143144	910000
(9.2e+05,9.4e+05]	0.449972797812183	930000
(9.4e+05,9.6e+05]	0.44015421959862	950000
(9.6e+05,9.8e+05]	0.434488780290416	970000
(9.8e+05,1e+06]	0.431952694677668	990000
(1e+06,1.02e+06]	0.420012991434513	1010000
(1.02e+06,1.04e+06]	0.412694956072955	1030000
(1.04e+06,1.06e+06]	0.408408682374969	1050000
(1.06e+06,1.08e+06]	0.400880286587663	1070000
(1.08e+06,1.1e+06]	0.404799312518225	1090000
(1.1e+06,1.12e+06]	0.382369744715661	1110000
(1.12e+06,1.14e+06]	0.378761449365729	1130000
(1.14e+06,1.16e+06]	0.376025137789084	1150000
(1.16e+06,1.18e+06]	0.368919641720414	1170000
(1.18e+06,1.2e+06]	0.358181149482743	1190000
(1.2e+06,1.22e+06]	0.357087975457027	1210000
(1.22e+06,1.24e+06]	0.354493947538812	1230000
(1.24e+06,1.26e+06]	0.344248929775692	1250000
(1.26e+06,1.28e+06]	0.340941664343855	1270000
(1.28e+06,1.3e+06]	0.334997915505184	1290000
(1.3e+06,1.32e+06]	0.332540189754076	1310000
(1.32e+06,1.34e+06]	0.335477708065753	1330000
(1.34e+06,1.36e+06]	0.316551061651178	1350000
(1.36e+06,1.38e+06]	0.327655025369897	1370000
(1.38e+06,1.4e+06]	0.320834399743126	1390000
(1.4e+06,1.42e+06]	0.311440364635754	1410000
(1.42e+06,1.44e+06]	0.302020843137163	1430000
(1.44e+06,1.46e+06]	0.309706567809396	1450000
(1.46e+06,1.48e+06]	0.304613855151425	1470000
(1.48e+06,1.5e+06]	0.30059124044303	1490000
