N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
337	8.799206	4.20199094383967	0.00408056356597343	-51491	-348.515397831046	4.69189888588205	-353.207296716928	348.513043429144
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00943921672089819	NA	-4.66759817266112	-5.36359416316582	0.695995990504708	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
1	8.799206	0	0.00943921672089819	NA	-4.66759817266112	-5.36359416316582	0.695995990504708	0
1	8.799206	0	0.00408056356597343	NA	-5.50355975918139	-5.36359416316582	-0.139965596015563	0
